query_id,question,dataset,reference_sql,generated_sql,expected_intent,predicted_intent,intent_match,valid_sql,execution_success,result_match,exact_sql_match,gen_time_ms,exec_time_ms,error_category,error_message
117,houses with air conditioning and guest room,housing_dataset,SELECT * FROM housing_dataset WHERE airconditioning = 'yes' AND guestroom = 'yes',"SELECT * FROM ""housing"" WHERE ""airconditioning"" = 'yes'",SELECT,SELECT,True,True,True,False,False,0.01,0.71,result_mismatch,
118,count houses by air conditioning,housing_dataset,"SELECT airconditioning, COUNT(*) FROM housing_dataset GROUP BY airconditioning","SELECT ""airconditioning"", COUNT(*) FROM ""housing"" GROUP BY ""airconditioning""",COUNT,COUNT,True,True,True,True,False,0.0,0.45,correct,
119,top 5 most expensive semi furnished houses,housing_dataset,SELECT * FROM housing_dataset WHERE furnishingstatus = 'semi-furnished' ORDER BY price DESC LIMIT 5,"SELECT * FROM ""housing"" WHERE ""furnishingstatus"" = 'furnished' AND ""price"" = 5 ORDER BY ""price"" DESC LIMIT 5",SELECT,SELECT,True,True,True,False,False,0.01,0.41,result_mismatch,
120,average price by main road,housing_dataset,"SELECT mainroad, AVG(price) FROM housing_dataset GROUP BY mainroad","SELECT ""mainroad"", AVG(""price"") AS ""avg_price"" FROM ""housing"" GROUP BY ""mainroad""",AVG,AVG,True,True,True,True,False,0.01,0.46,correct,
121,count all students,student_performance_dataset,SELECT COUNT(*) FROM student_performance_dataset,"SELECT COUNT(*) FROM ""student_performance""",COUNT,COUNT,True,True,True,True,False,0.0,0.45,correct,
122,average GPA of students,student_performance_dataset,SELECT AVG(GPA) FROM student_performance_dataset,"SELECT AVG(""GPA"") FROM ""student_performance""",AVG,AVG,True,True,True,True,False,0.01,1.83,correct,
123,average age of students,student_performance_dataset,SELECT AVG(Age) FROM student_performance_dataset,"SELECT AVG(""Age"") FROM ""student_performance""",AVG,AVG,True,True,True,True,False,0.0,0.43,correct,
124,maximum GPA,student_performance_dataset,SELECT MAX(GPA) FROM student_performance_dataset,"SELECT MAX(""GPA"") FROM ""student_performance""",MAX,MAX,True,True,True,True,False,0.0,0.53,correct,
125,minimum GPA,student_performance_dataset,SELECT MIN(GPA) FROM student_performance_dataset,"SELECT MIN(""GPA"") FROM ""student_performance""",MIN,MIN,True,True,True,True,False,0.0,0.62,correct,
126,average study time weekly,student_performance_dataset,SELECT AVG(StudyTimeWeekly) FROM student_performance_dataset,"SELECT AVG(""StudyTimeWeekly"") FROM ""student_performance""",AVG,AVG,True,True,True,True,False,0.0,0.48,correct,
127,average absences,student_performance_dataset,SELECT AVG(Absences) FROM student_performance_dataset,"SELECT AVG(""Absences"") FROM ""student_performance""",AVG,AVG,True,True,True,True,False,0.0,0.5,correct,
128,maximum absences,student_performance_dataset,SELECT MAX(Absences) FROM student_performance_dataset,"SELECT MAX(""Absences"") FROM ""student_performance""",MAX,MAX,True,True,True,True,False,0.0,0.45,correct,
129,minimum absences,student_performance_dataset,SELECT MIN(Absences) FROM student_performance_dataset,"SELECT MIN(""Absences"") FROM ""student_performance""",MIN,MIN,True,True,True,True,False,0.0,0.49,correct,
130,how many female students,student_performance_dataset,SELECT COUNT(*) FROM student_performance_dataset WHERE Gender = 0,"SELECT COUNT(*) FROM ""student_performance""",COUNT,COUNT,True,True,True,False,False,0.0,0.42,result_mismatch,
131,how many male students,student_performance_dataset,SELECT COUNT(*) FROM student_performance_dataset WHERE Gender = 1,"SELECT COUNT(*) FROM ""student_performance""",COUNT,COUNT,True,True,True,False,False,0.0,0.59,result_mismatch,
132,count students with tutoring,student_performance_dataset,SELECT COUNT(*) FROM student_performance_dataset WHERE Tutoring = 1,"SELECT COUNT(*) FROM ""student_performance""",COUNT,COUNT,True,True,True,False,False,0.0,0.43,result_mismatch,
133,count students without tutoring,student_performance_dataset,SELECT COUNT(*) FROM student_performance_dataset WHERE Tutoring = 0,"SELECT COUNT(*) FROM ""student_performance""",COUNT,COUNT,True,True,True,False,False,0.0,0.6,result_mismatch,
134,count students with extracurricular activities,student_performance_dataset,SELECT COUNT(*) FROM student_performance_dataset WHERE Extracurricular = 1,"SELECT COUNT(*) FROM ""student_performance""",COUNT,COUNT,True,True,True,False,False,0.0,0.42,result_mismatch,
135,count students who play sports,student_performance_dataset,SELECT COUNT(*) FROM student_performance_dataset WHERE Sports = 1,"SELECT COUNT(*) FROM ""student_performance""",COUNT,COUNT,True,True,True,False,False,0.0,0.52,result_mismatch,
136,students with GPA greater than 3.5,student_performance_dataset,SELECT COUNT(*) FROM student_performance_dataset WHERE GPA > 3.5,"SELECT * FROM ""student_performance"" WHERE ""GPA"" > 3.5",COUNT,SELECT,False,True,True,False,False,0.01,0.69,intent_error,
137,students with GPA less than 1.0,student_performance_dataset,SELECT COUNT(*) FROM student_performance_dataset WHERE GPA < 1.0,"SELECT * FROM ""student_performance"" WHERE ""GPA"" < 1.0",COUNT,SELECT,False,True,True,False,False,0.01,1.75,intent_error,
138,students with age 15,student_performance_dataset,SELECT COUNT(*) FROM student_performance_dataset WHERE Age = 15,"SELECT * FROM ""student_performance"" WHERE ""Age"" = 15",COUNT,SELECT,False,True,True,False,False,0.01,1.71,intent_error,
139,students with age 18,student_performance_dataset,SELECT COUNT(*) FROM student_performance_dataset WHERE Age = 18,"SELECT * FROM ""student_performance"" WHERE ""Age"" = 18",COUNT,SELECT,False,True,True,False,False,0.01,1.53,intent_error,
140,average GPA by gender,student_performance_dataset,"SELECT Gender, AVG(GPA) FROM student_performance_dataset GROUP BY Gender","SELECT ""Gender"", AVG(""GPA"") AS ""avg_gpa"" FROM ""student_performance"" GROUP BY ""Gender""",AVG,AVG,True,True,True,True,False,0.01,0.82,correct,
141,average absences by gender,student_performance_dataset,"SELECT Gender, AVG(Absences) FROM student_performance_dataset GROUP BY Gender","SELECT ""Gender"", AVG(""Absences"") AS ""avg_absences"" FROM ""student_performance"" GROUP BY ""Gender""",AVG,AVG,True,True,True,True,False,0.01,1.16,correct,
142,average GPA by ethnicity,student_performance_dataset,"SELECT Ethnicity, AVG(GPA) FROM student_performance_dataset GROUP BY Ethnicity","SELECT ""Ethnicity"", AVG(""GPA"") AS ""avg_gpa"" FROM ""student_performance"" GROUP BY ""Ethnicity""",AVG,AVG,True,True,True,True,False,0.01,0.83,correct,
143,count students by parental education level,student_performance_dataset,"SELECT ParentalEducation, COUNT(*) FROM student_performance_dataset GROUP BY ParentalEducation","SELECT ""ParentalEducation"", COUNT(*) FROM ""student_performance"" GROUP BY ""ParentalEducation""",COUNT,COUNT,True,True,True,True,False,0.0,0.77,correct,
144,top 5 highest GPA,student_performance_dataset,"SELECT StudentID, GPA FROM student_performance_dataset ORDER BY GPA DESC LIMIT 5","SELECT * FROM ""student_performance"" WHERE ""GPA"" = 5 ORDER BY ""GPA"" DESC LIMIT 5",SELECT,SELECT,True,True,True,False,False,0.01,0.57,result_mismatch,
145,lowest 5 GPA,student_performance_dataset,"SELECT StudentID, GPA FROM student_performance_dataset ORDER BY GPA ASC LIMIT 5","SELECT * FROM ""student_performance"" WHERE ""GPA"" = 5 ORDER BY ""GPA"" ASC LIMIT 5",SELECT,SELECT,True,True,True,False,False,0.01,1.59,result_mismatch,
146,count students by grade class,student_performance_dataset,"SELECT GradeClass, COUNT(*) FROM student_performance_dataset GROUP BY GradeClass","SELECT ""GradeClass"", COUNT(*) FROM ""student_performance"" GROUP BY ""GradeClass""",COUNT,COUNT,True,True,True,True,False,0.01,1.72,correct,
147,students with absences less than 5,student_performance_dataset,SELECT COUNT(*) FROM student_performance_dataset WHERE Absences < 5,"SELECT * FROM ""student_performance"" WHERE ""Absences"" < 5",COUNT,SELECT,False,True,True,False,False,0.01,1.16,intent_error,
148,students with absences greater than 25,student_performance_dataset,SELECT COUNT(*) FROM student_performance_dataset WHERE Absences > 25,"SELECT * FROM ""student_performance"" WHERE ""Absences"" > 25",COUNT,SELECT,False,True,True,False,False,0.01,1.02,intent_error,
149,average GPA by tutoring status,student_performance_dataset,"SELECT Tutoring, AVG(GPA) FROM student_performance_dataset GROUP BY Tutoring","SELECT ""Tutoring"", AVG(""GPA"") AS ""avg_gpa"" FROM ""student_performance"" GROUP BY ""Tutoring""",AVG,AVG,True,True,True,True,False,0.01,0.91,correct,
150,female students with GPA greater than 3.0,student_performance_dataset,SELECT COUNT(*) FROM student_performance_dataset WHERE Gender = 0 AND GPA > 3.0,"SELECT * FROM ""student_performance"" WHERE ""GPA"" > 3.0",COUNT,SELECT,False,True,True,False,False,0.01,1.23,intent_error,
151,count all records,temp_and_rain_dataset,SELECT COUNT(*) FROM temp_and_rain_dataset,"SELECT COUNT(*) FROM ""temp_and_rain""",COUNT,COUNT,True,True,True,True,False,0.0,0.4,correct,
152,average temperature,temp_and_rain_dataset,SELECT AVG(tem) FROM temp_and_rain_dataset,"SELECT AVG(""tem"") FROM ""temp_and_rain""",AVG,AVG,True,True,True,True,False,0.0,0.39,correct,
153,average rainfall,temp_and_rain_dataset,SELECT AVG(rain) FROM temp_and_rain_dataset,"SELECT AVG(""rain"") FROM ""temp_and_rain""",AVG,AVG,True,True,True,True,False,0.0,0.43,correct,
154,maximum temperature,temp_and_rain_dataset,SELECT MAX(tem) FROM temp_and_rain_dataset,"SELECT MAX(""tem"") FROM ""temp_and_rain""",MAX,MAX,True,True,True,True,False,0.0,0.38,correct,
155,minimum temperature,temp_and_rain_dataset,SELECT MIN(tem) FROM temp_and_rain_dataset,"SELECT MIN(""tem"") FROM ""temp_and_rain""",MIN,MIN,True,True,True,True,False,0.0,0.44,correct,
156,maximum rainfall,temp_and_rain_dataset,SELECT MAX(rain) FROM temp_and_rain_dataset,"SELECT MAX(""rain"") FROM ""temp_and_rain""",MAX,MAX,True,True,True,True,False,0.0,0.62,correct,
157,minimum rainfall,temp_and_rain_dataset,SELECT MIN(rain) FROM temp_and_rain_dataset,"SELECT MIN(""rain"") FROM ""temp_and_rain""",MIN,MIN,True,True,True,True,False,0.0,0.51,correct,
158,total rainfall all years,temp_and_rain_dataset,SELECT SUM(rain) FROM temp_and_rain_dataset,"SELECT SUM(""rain"") FROM ""temp_and_rain""",SUM,SUM,True,True,True,True,False,0.0,0.45,correct,
159,average temperature by month,temp_and_rain_dataset,"SELECT Month, AVG(tem) FROM temp_and_rain_dataset GROUP BY Month","SELECT ""Month"", AVG(""tem"") AS ""avg_tem"" FROM ""temp_and_rain"" GROUP BY ""Month""",AVG,AVG,True,True,True,True,False,0.01,0.97,correct,
160,average rainfall by month,temp_and_rain_dataset,"SELECT Month, AVG(rain) FROM temp_and_rain_dataset GROUP BY Month","SELECT ""Month"", AVG(""rain"") AS ""avg_rain"" FROM ""temp_and_rain"" GROUP BY ""Month""",AVG,AVG,True,True,True,True,False,0.01,0.62,correct,
161,average temperature by year,temp_and_rain_dataset,"SELECT Year, AVG(tem) FROM temp_and_rain_dataset GROUP BY Year","SELECT ""Year"", AVG(""tem"") AS ""avg_tem"" FROM ""temp_and_rain"" GROUP BY ""Year""",AVG,AVG,True,True,True,True,False,0.01,0.65,correct,
162,average rainfall by year,temp_and_rain_dataset,"SELECT Year, AVG(rain) FROM temp_and_rain_dataset GROUP BY Year","SELECT ""Year"", AVG(""rain"") AS ""avg_rain"" FROM ""temp_and_rain"" GROUP BY ""Year""",AVG,AVG,True,True,True,True,False,0.01,1.31,correct,
163,count months with rainfall greater than 500,temp_and_rain_dataset,SELECT COUNT(*) FROM temp_and_rain_dataset WHERE rain > 500,"SELECT * FROM ""temp_and_rain"" WHERE ""rain"" > 500",COUNT,SELECT,False,True,True,False,False,0.01,0.58,intent_error,
164,count months with rainfall less than 50,temp_and_rain_dataset,SELECT COUNT(*) FROM temp_and_rain_dataset WHERE rain < 50,"SELECT * FROM ""temp_and_rain"" WHERE ""rain"" < 50",COUNT,SELECT,False,True,True,False,False,0.01,0.75,intent_error,
165,count months with temperature greater than 28,temp_and_rain_dataset,SELECT COUNT(*) FROM temp_and_rain_dataset WHERE tem > 28,"SELECT * FROM ""temp_and_rain"" WHERE ""tem"" > 28",COUNT,SELECT,False,True,True,False,False,0.01,0.69,intent_error,
166,count months with temperature less than 20,temp_and_rain_dataset,SELECT COUNT(*) FROM temp_and_rain_dataset WHERE tem < 20,"SELECT * FROM ""temp_and_rain"" WHERE ""tem"" < 20",COUNT,SELECT,False,True,True,False,False,0.01,0.63,intent_error,
167,maximum temperature in month 6,temp_and_rain_dataset,SELECT MAX(tem) FROM temp_and_rain_dataset WHERE Month = 6,"SELECT MAX(""tem"") FROM ""temp_and_rain"" WHERE ""tem"" = 6",MAX,MAX,True,True,True,False,False,0.01,0.44,result_mismatch,
168,minimum temperature in month 1,temp_and_rain_dataset,SELECT MIN(tem) FROM temp_and_rain_dataset WHERE Month = 1,"SELECT MIN(""tem"") FROM ""temp_and_rain"" WHERE ""tem"" = 1",MIN,MIN,True,True,True,False,False,0.01,0.44,result_mismatch,
169,maximum rainfall in month 8,temp_and_rain_dataset,SELECT MAX(rain) FROM temp_and_rain_dataset WHERE Month = 8,"SELECT MAX(""rain"") FROM ""temp_and_rain"" WHERE ""rain"" = 8",MAX,MAX,True,True,True,False,False,0.01,0.43,result_mismatch,
170,minimum rainfall in month 12,temp_and_rain_dataset,SELECT MIN(rain) FROM temp_and_rain_dataset WHERE Month = 12,"SELECT MIN(""rain"") FROM ""temp_and_rain"" WHERE ""rain"" = 12",MIN,MIN,True,True,True,False,False,0.01,0.47,result_mismatch,
171,records from year 2000,temp_and_rain_dataset,SELECT COUNT(*) FROM temp_and_rain_dataset WHERE Year = 2000,"SELECT COUNT(*) FROM ""temp_and_rain"" WHERE ""Year"" = 2000",COUNT,COUNT,True,True,True,True,False,0.01,1.0,correct,
172,records from year 1901,temp_and_rain_dataset,SELECT COUNT(*) FROM temp_and_rain_dataset WHERE Year = 1901,"SELECT COUNT(*) FROM ""temp_and_rain"" WHERE ""Year"" = 1901",COUNT,COUNT,True,True,True,True,False,0.01,0.48,correct,
173,records from year 1990 to 2000,temp_and_rain_dataset,SELECT COUNT(*) FROM temp_and_rain_dataset WHERE Year BETWEEN 1990 AND 2000,"SELECT COUNT(*) FROM ""temp_and_rain"" WHERE ""Year"" = 1990",COUNT,COUNT,True,True,True,False,False,0.01,0.42,result_mismatch,
174,average temperature in year 2000,temp_and_rain_dataset,SELECT AVG(tem) FROM temp_and_rain_dataset WHERE Year = 2000,"SELECT AVG(""tem"") FROM ""temp_and_rain"" WHERE ""Year"" = 2000",AVG,AVG,True,True,True,True,False,0.01,0.37,correct,
175,average temperature in year 1901,temp_and_rain_dataset,SELECT AVG(tem) FROM temp_and_rain_dataset WHERE Year = 1901,"SELECT AVG(""tem"") FROM ""temp_and_rain"" WHERE ""Year"" = 1901",AVG,AVG,True,True,True,True,False,0.01,0.42,correct,
176,temperature between 25 and 28,temp_and_rain_dataset,SELECT COUNT(*) FROM temp_and_rain_dataset WHERE tem BETWEEN 25 AND 28,"SELECT MIN(""tem"") FROM ""temp_and_rain"" WHERE ""tem"" BETWEEN 25 AND 28",COUNT,MIN,False,True,True,False,False,0.01,0.47,intent_error,
177,rainfall between 200 and 400,temp_and_rain_dataset,SELECT COUNT(*) FROM temp_and_rain_dataset WHERE rain BETWEEN 200 AND 400,"SELECT MAX(""rain"") FROM ""temp_and_rain"" WHERE ""rain"" BETWEEN 200 AND 400",COUNT,MAX,False,True,True,False,False,0.01,0.44,intent_error,
178,months with temperature above 28 and rainfall above 400,temp_and_rain_dataset,SELECT COUNT(*) FROM temp_and_rain_dataset WHERE tem > 28 AND rain > 400,"SELECT * FROM ""temp_and_rain"" WHERE ""rain"" > 28 AND ""tem"" > 400",COUNT,SELECT,False,True,True,False,False,0.01,0.55,intent_error,
179,months with temperature below 20 and rainfall above 100,temp_and_rain_dataset,SELECT COUNT(*) FROM temp_and_rain_dataset WHERE tem < 20 AND rain > 100,"SELECT * FROM ""temp_and_rain"" WHERE ""rain"" < 20 AND ""tem"" > 100",COUNT,SELECT,False,True,True,False,False,0.01,0.49,intent_error,
180,maximum temperature by month,temp_and_rain_dataset,"SELECT Month, MAX(tem) FROM temp_and_rain_dataset GROUP BY Month","SELECT ""Month"", MAX(""tem"") AS ""max_tem"" FROM ""temp_and_rain"" GROUP BY ""Month"" ORDER BY ""max_tem"" DESC LIMIT 1",MAX,MAX,True,True,True,False,False,0.01,0.63,result_mismatch,
