id,dataset,question,sql,expected_answer
245,employee_dataset,How many employees hold a Doctorate?,SELECT COUNT(*) FROM employee WHERE Education='Doctorate',5
246,employee_dataset,How many employees are married?,SELECT COUNT(*) FROM employee WHERE Marital_Status='Married',9
247,employee_dataset,How many employees are single?,SELECT COUNT(*) FROM employee WHERE Marital_Status='Single',9
248,employee_dataset,How many employees have a Performance Rating of 5?,SELECT COUNT(*) FROM employee WHERE Performance_Rating=5,5
249,employee_dataset,How many employees have a Performance Rating of 3?,SELECT COUNT(*) FROM employee WHERE Performance_Rating=3,20
250,employee_dataset,How many male employees are there?,SELECT COUNT(*) FROM employee WHERE Gender='Male',16
251,employee_dataset,How many female employees are there?,SELECT COUNT(*) FROM employee WHERE Gender='Female',8
252,employee_dataset,How many employees are older than 40?,SELECT COUNT(*) FROM employee WHERE Age>40,4
253,employee_dataset,How many employees have more than 5 years of experience?,SELECT COUNT(*) FROM employee WHERE Years_of_Experience>5,5
254,employee_dataset,"On average, how much do employees earn per month?",SELECT AVG(Monthly_Income) FROM employee,4674.04
255,employee_dataset,What is the minimum monthly income among employees?,SELECT MIN(Monthly_Income) FROM employee,2028
256,employee_dataset,Which employee has the highest salary?,SELECT Employee_Name FROM employee ORDER BY Monthly_Income DESC LIMIT 1,Nicole
257,employee_dataset,What's the highest monthly income recorded in this dataset?,SELECT MAX(Monthly_Income) FROM employee,15427
258,employee_dataset,What's the average years of experience across all employees?,SELECT AVG(Years_of_Experience) FROM employee,2.32
259,employee_dataset,What's the average percent salary hike given to employees?,SELECT AVG(Percent_Salary_Hike) FROM employee,14.76
260,employee_dataset,What's the highest percent salary hike anyone received?,SELECT MAX(Percent_Salary_Hike) FROM employee,23
261,employee_dataset,Which department has the most employees?,SELECT Department FROM employee GROUP BY Department ORDER BY COUNT(*) DESC LIMIT 1,Software Development
262,employee_dataset,What's the most common education level among employees?,SELECT Education FROM employee GROUP BY Education ORDER BY COUNT(*) DESC LIMIT 1,Masters
263,employee_dataset,How much do all employees' monthly incomes add up to combined?,SELECT SUM(Monthly_Income) FROM employee,116851
264,employee_dataset,"On average, what's the monthly income of employees with a Performance Rating of 5?",SELECT AVG(Monthly_Income) FROM employee WHERE Performance_Rating=5,4685.2
265,employee_dataset,What's the average age of employees in the Sales department?,SELECT AVG(Age) FROM employee WHERE Department='Sales',46
266,employee_dataset,How many employees have an Undergraduate education level?,SELECT COUNT(*) FROM employee WHERE Education='Undergraduate',7
296,employee_dataset,How many employees have a Percent Salary Hike of 20 or more?,SELECT COUNT(*) FROM employee_dataset WHERE Percent_Salary_Hike>=20,5
297,employee_dataset,What's the average Years of Experience for employees with a Performance Rating of 5?,SELECT AVG(Years_of_Experience) FROM employee_dataset WHERE Performance_Rating=5,2.6
298,employee_dataset,What's the lowest Percent Salary Hike recorded among employees?,SELECT MIN(Percent_Salary_Hike) FROM employee_dataset,11
299,employee_dataset,How many employees are divorced?,SELECT COUNT(*) FROM employee_dataset WHERE Marital_Status='Divorced',5
300,employee_dataset,What's the average Monthly Income of employees with a Master's degree?,SELECT AVG(Monthly_Income) FROM employee_dataset WHERE Education='Masters',4509.5385
